set,set_name,trial,step,kind,moves,spec_rms,fit_rms,meas_length,model_length,meas_radius,model_radius,spec_radius,meas_swept,fit_swept,spec_swept,meas_circle_resid,dev_mean_spec,dev_mean_fit,dev_max_fit
set4a,4th Free Space Test (Bottom Mid),Exp 14,1,T,OTT+ITT,1.6151,1.6262,34.1906,35.0688,62.4860,51.2171,57.0000,31.0947,39.2282,35.1816,0.0731,1.0088,1.2035,2.2864
set4a,4th Free Space Test (Bottom Mid),Exp 14,2,R,ITR,1.6151,1.6262,8.3487,6.7937,7.8453,7.6192,7.2104,60.0536,51.0598,40.3368,0.0389,1.6530,1.2553,2.6716
set4a,4th Free Space Test (Bottom Mid),Exp 14,3,T,ITT,1.6151,1.6262,34.7224,35.3816,42.3279,36.4526,55.2208,46.4099,55.5633,36.3882,0.1804,1.5827,1.7669,4.3260
set4a,4th Free Space Test (Bottom Mid),Exp 15,1,T,OTT+ITT,1.6633,1.6572,34.1404,35.0688,62.8075,51.2171,57.0000,30.9021,39.2282,35.1816,0.0744,1.0244,1.2041,2.2816
set4a,4th Free Space Test (Bottom Mid),Exp 15,2,R,ITR,1.6633,1.6572,8.3562,6.7937,7.7864,7.6192,7.2104,60.9213,51.0598,40.3368,0.0360,1.6706,1.2626,2.7052
set4a,4th Free Space Test (Bottom Mid),Exp 15,3,T,ITT,1.6633,1.6572,34.7844,35.3816,41.3958,36.4526,55.2208,47.4669,55.5633,36.3882,0.1956,1.6701,1.8338,4.4266
set4a,4th Free Space Test (Bottom Mid),Exp 16,1,T,OTT+ITT,1.6831,1.6597,34.1214,35.0688,62.8717,51.2171,57.0000,30.8013,39.2282,35.1816,0.0717,1.0389,1.2150,2.2493
set4a,4th Free Space Test (Bottom Mid),Exp 16,2,R,ITR,1.6831,1.6597,8.4233,6.7937,8.0815,7.6192,7.2104,59.1611,51.0598,40.3368,0.0349,1.6906,1.2572,2.7174
set4a,4th Free Space Test (Bottom Mid),Exp 16,3,T,ITT,1.6831,1.6597,34.8434,35.3816,40.8573,36.4526,55.2208,48.1243,55.5633,36.3882,0.2027,1.6916,1.8389,4.4080
set4b,4th Free Space Test (Bottom Right),Exp 17,1,T,OTT+ITT,1.1085,1.0567,16.5390,17.5018,45.1177,51.1621,57.0000,20.5135,19.5998,17.5908,0.0219,0.8955,0.7813,1.3847
set4b,4th Free Space Test (Bottom Right),Exp 17,2,R,ITR,1.1085,1.0567,3.7687,2.4539,3.2561,1.8263,1.1600,65.4799,76.7697,69.6037,0.0161,1.0677,0.8057,1.8728
set4b,4th Free Space Test (Bottom Right),Exp 17,3,T,ITT,1.1085,1.0567,16.2345,17.5012,41.8461,38.8716,56.5321,22.1638,25.7957,17.7359,0.0307,1.1966,1.2889,2.2189
set4b,4th Free Space Test (Bottom Right),Exp 18,1,T,OTT+ITT,1.2793,1.1189,17.3178,17.5018,51.2935,51.1621,57.0000,18.8505,19.5998,17.5908,0.0521,0.9450,0.6686,1.5021
set4b,4th Free Space Test (Bottom Right),Exp 18,2,R,ITR,1.2793,1.1189,5.3651,2.4539,3.7010,1.8263,1.1600,81.8093,76.7697,69.6037,0.0363,1.4907,1.1670,2.1871
set4b,4th Free Space Test (Bottom Right),Exp 18,3,T,ITT,1.2793,1.1189,16.5155,17.5012,41.0859,38.8716,56.5321,22.9289,25.7957,17.7359,0.0474,1.0858,1.1285,2.1796
set4b,4th Free Space Test (Bottom Right),Exp 19,1,T,OTT+ITT,1.2969,1.1301,17.2038,17.5018,45.1815,51.1621,57.0000,21.2844,19.5998,17.5908,0.0883,0.9881,0.7024,1.4915
set4b,4th Free Space Test (Bottom Right),Exp 19,2,R,ITR,1.2969,1.1301,5.3567,2.4539,3.7080,1.8263,1.1600,81.4463,76.7697,69.6037,0.0371,1.4816,1.1523,2.1679
set4b,4th Free Space Test (Bottom Right),Exp 19,3,T,ITT,1.2969,1.1301,16.4857,17.5012,41.4072,38.8716,56.5321,22.7068,25.7957,17.7359,0.0515,1.1161,1.1571,2.2009
